timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,31250,31250,50,50,0,0,0
1,31085,31069,50,50,0,0,0
2,30896,30827,50,50,0,0,0
3,30705,30646,50,50,0,0,0
4,30521,30437,50,50,0,0,0
5,30318,30201,50,50,0,0,0
6,30114,29991,50,50,0,0,0
7,29929,29780,50,50,0,0,0
8,29727,29576,50,50,0,0,0
9,29528,29358,50,50,0,0,0
10,29333,29139,55,54,0,0,0
11,31038,31025,55,54,0,0,0
12,30831,30802,55,54,0,0,0
13,30619,30606,55,54,0,0,0
14,30412,30371,55,54,0,0,0
15,30203,30160,55,54,0,0,0
16,29972,29907,55,54,0,0,0
17,29735,29683,55,54,0,0,0
18,29524,29473,55,54,0,0,0
19,29326,29253,55,54,0,0,0
20,29082,29022,116,131,0,0,0
21,30707,30691,116,131,0,0,0
22,30263,30118,116,131,0,0,0
23,29785,29572,116,131,0,0,0
24,29293,29045,116,131,0,0,0
25,28851,28532,116,131,0,0,0
26,28353,27995,116,131,0,0,0
27,27915,27498,116,131,0,0,0
28,27455,26967,116,131,0,0,0
29,26970,26444,116,131,0,0,0
30,26550,25880,196,214,0,0,0
31,30458,30327,196,214,0,0,0
32,29682,29436,196,214,0,0,0
33,28907,28601,196,214,0,0,0
34,28203,27739,196,214,0,0,0
35,27399,26909,196,214,0,0,0
36,26623,26044,196,214,0,0,0
37,25869,25213,196,214,0,0,0
38,25105,24306,196,214,0,0,0
39,24365,23445,196,214,0,0,0
40,23609,22551,369,461,0,0,0
41,29688,29471,369,461,0,0,0
42,28220,27523,369,461,0,0,0
43,26817,25634,369,461,0,0,0
44,25379,23798,369,461,0,0,0
45,23909,21962,369,461,0,0,0
46,22383,20249,369,461,0,0,0
47,21009,18605,369,461,0,0,0
48,19601,16994,369,461,0,0,0
49,18147,15389,369,461,0,0,0
50,16768,13814,646,744,0,0,0
51,28694,28066,646,744,0,0,0
52,26089,25066,646,744,0,0,0
53,23553,22043,646,744,0,0,0
54,20939,19086,646,744,0,0,0
55,18494,16293,646,744,0,0,0
56,16043,13716,646,744,0,0,0
57,13751,11532,646,744,0,0,0
58,11648,9647,646,744,0,0,0
59,9804,8030,646,744,0,0,0
60,8111,6610,1008,975,0,0,0
61,27118,27342,1008,975,0,0,0
62,23004,23399,1008,975,0,0,0
63,19128,19524,1008,975,0,0,0
64,15232,15767,1008,975,0,0,0
65,11696,12592,1008,975,0,0,0
66,8740,9684,1008,975,0,0,0
67,6327,7320,1008,975,0,0,0
68,4434,5484,1008,975,0,0,0
69,3122,4005,1008,975,0,0,0
